"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"541","【万向联合】招聘金融数据分析师+五险双休早九晚五+临近地铁","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1年以下"
"542","给你一个起点，撑起一个家/诚聘金融数据分析师/助理+五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"543","★任性高薪★职等你来☞金融证券数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"544","可兼职实习 0经验带薪培训 诚聘数据分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"545","数据分析师//五险双休","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"546","金融数据分析师 五险一金 双休","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"547","交易员/数据分析师 底薪6000+双休","青岛庆泰信息科技有限公司","青岛","民营","20-99人","7000.5","大专","1-3年"
"548","0经验带薪培训 诚聘数据分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"549","♥任性高薪，为你生活撑腰♥金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"550","北京欢迎您，{万向联合}诚聘外汇分析师/金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"551","豪起来 数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"552","✔没有付出哪有收获☛☛☛集团出资带父母游玩 聘金融数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"553","梦想让我与众不同，奋斗让我改变命运；数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"554","--集团公司登入世界第一屏纳斯达克-万向联合聘金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","17500.5","硕士","无经验"
"555","挑战月薪过万，高薪金融数据分析师及助理","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"556","低门槛+高收入CBD金融数据分析师（助理）、证券分析无销售岗","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"557","--追随成功者的脚步---金融数据分析师（助理）！！五险双休","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"558","菜鸟逆袭，职场不相信眼泪+数据分析师+五险一金+六日双休","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"559","0基础聘金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"560","激战----别说成功没有给你机会 金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"561","♔值得你首选的高薪职位♔0基础岗前学习聘金融数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"562","0基础带你走进高薪行业--你只要具备学习能力-数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","不限","无经验"
"563","咨询顾问/咨询师/调研专员/数据分析师","南京小祥网络科技有限公司","南京","股份制企业","100-499人","5000.5","不限","无经验"
"564","（6K底薪+五险+双休）金融交易员/数据分析员/分析师助理","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"565","诚聘外汇交易员/数据分析师/金融实习生（周末双休）","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"566","咨询员/咨询顾问/高级咨询师/数据分析师","南京区享网络科技有限公司","南京","民营","20-99人","7000.5","不限","无经验"
"567","【如果现在的生活质量让您不满，不如来万向看看】金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"568","◆世界很大走出来看看吧◆双休/五险一金交易数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"569","【卖出成功的第一步】证券数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"570","我们的梦想有你一份#金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"571","☀金融数据分析师助理☀五险一金+周末双休+岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"572","有点不一样 万向联合一金融造梦者★数据分析师助理 可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"573","万向掌控未来♠外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"574","★改变现状从选择开始★数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"575","✿开启你的职场生涯✿证券数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"576","★心动不如行动★金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"577","✿最有好，最优秀的团队✿数据分析师☞五险双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"578","【不留遗憾】 金融数据分析师  五险一金+岗位分红+周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"579","带薪培训+周末双休+五险一金   数据分析师助理（可实习）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"580","★★人生前途无限好、 开启你的职场生涯 ★★金融数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"581","诚聘金融数据分析师（助理）！！五险双休 只愿给您最好的","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","不限","无经验"
"582","♚优秀的团队，丰厚的薪资待遇♚ 加入万向 ☞ 数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"583","♚优秀的团队，美女帅哥如云♚ 加入万向 ☞ 数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"584","☀小职位，大晋升☀金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"585","△有无经验均可 高福利聘请金融数据分析师 （可带薪培训）","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"586","金融数据分析师,只要不停止，再慢的速度也能达到顶峰。","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"587","诚聘数据分析师/交易助理  ，地铁沿线，奖励旅游","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"588","只为数据分析师助理而招。要理想不要幻想，要激情不要矫情。","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"589","华丽转行   诚聘数据分析师及助理  愿意给你最好的","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"590","ง跳槽首选ง 数据分析师助理/无销售/周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"591","奖励旅游带父母去旅行，付出永远不会迟/数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"592","数据分析师助理/无销售/迈出一小步成功一大步","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"593","地铁沿线-8k起-周末双休-分析师助理-数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"594","10k到15k+双休+五险一金+ 外汇/数据量化分析师（助理）","北京万向通汇投资管理有限公司","北京","合资","100-499人","12500.5","大专","无经验"
"595","8k起+双休+五险+数据分析师、助理（技术岗、电脑操作）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","中技","无经验"
"596","6k起+双休+五险一金+数据分析助理、金融分析师","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","大专","无经验"
"597","追求不一样的生活品质，高薪诚聘数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"598","●―●优平台 高收入  诚招金融数据分析师/助理  0基础带薪培训","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"599","给你意想不到的高薪福利 金融数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"600","【0基础培训】外汇数据分析师储备经理人/，❤心动不如行动","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"601","❤心的祝福，新的起点❤金融数据分析师/助理 五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"602","新的起点  金融集团高薪直招外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"603","数据分析师助理 五险一金+双休(零基础带薪培训+补助）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"604","数据分析师助理 五险一金+双休(零基础带薪培训+补助）","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"605","- 目标与人生到底有什么关系？ - 金融数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"606","- 成功的真正所在▶▶▶金融数据分析师助理","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"607","- 万向联合简介 - -金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"608","给你一个平台-任你展翅高飞 证券、外汇数据分析师","今联投资管理(北京)有限公司","北京","合资","100-499人","9000.5","大专","无经验"
"609","✿成就更好的自己✿金融数据分析师  五险一金/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"610","☀不论出身，只靠自己☀ 数据分析师 五险一金/周末双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"611","★华丽转行★【证券数据分析师助理】★底薪6000起★五险一金","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"612","☺行业领军☺ 金融数据分析师☛五险一金/周末双休/岗位分红","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"613","【你必须自己扛起你的梦想】  金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"614","☺梦想起航☺证券数据分析师助理 五险一金/周末双休 可实习","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"615","¤豪宅证券数据分析师通缉令¤【五险一金】成就你的北京梦","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"616","10000底薪聘金融交易员/数据分析师","兰德威尔(北京)资产管理有限公司","北京","合资","500-999人","12500.5","大专","1-3年"
"617","数据分析师 公司直招，岗位晋升，地铁沿线","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"618","诚聘数据分析师（助理）五险双休 终于等到你","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"619","数据分析师,人生最精彩的不是实现梦想的一瞬间，而是坚持梦想。","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"620","内部直招 数据分析师及金融助理 五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"621","华丽转身-公司直招-金融数据分析师-分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"622","★任性高薪★职等你来☞数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"623","❤动不如行动→外汇交易员 ←数据分析师 +0基础培训+双休五险","御金资本(北京)有限公司","北京","股份制企业","100-499人","9000","大专","无经验"
"624","你的职位还是单色调吗？新的开始万向数据分析师职位带你迎接高薪","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"625","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"626","给你一个平台-任你展翅高飞 股票 外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"627","给你一个平台-任你展翅高飞 股票 外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"628","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"629","鸡年行大运 数据分析师年薪二十万 钱包不在孤单","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"630","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"631","【万向联合】招聘金融数据分析师+五险双休早九晚五+临近地铁","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"632","奖励旅游带父母去旅行，付出永远不会迟 高薪聘数据分析师助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"633","中外合资集团诚聘数据分析师//年薪十万不再是梦","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"634","只要方向对，路就不会远 聘金融数据分析师/免费培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"635","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"636","金融外汇投资管理交易专员，数据分析师高薪资＋提成","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","大专","无经验"
"637","开启你的职场生涯&金融量化数据分析师/助理/交易员/操盘手","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"638","选择很重要 万向直招金融数据分分析师//零基础培训周末双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","无经验"
"639","比iphone7更值得拥有！外汇项目专员金融数据分析师五险双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"640","- 不要着急，有些人就是大器晚成- 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","1年以下"
"641","中国金融行业十大诚信品牌企业数据分析师、储备经理人6K-8K","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"642","◆最佳金融团队◆培养私募见习金融数据分析师 可派遣证券公司","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"643","十一后北漂逆袭首选利器 量化数据分析师（助理）||项目专员 双休","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"644","诚聘金融数据分析师（助理） 不在碌碌无为 高薪就业","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"645","看清楚即可投递简历 诚聘金融数据分析师/分析助理/操盘手/交易员","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","本科","无经验"
"646","中国金融行业十大诚信品牌企业数据分析师、储备经理人6K-8K","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"647","十一后逆袭首选数据分析师|风险管理师 五险双休 8k+","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","大专","无经验"
"648","周末双休有发展稳定想挑战的来万向▂☞金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"649","- 不要着急，有些人就是大器晚成- 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","1年以下"
"650","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"651","给你一个平台-任你展翅高飞 证券/外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"652","金融外汇数据分析师    6千-1W5底薪和额外的岗位分红","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"653","金融外汇数据分析师助理   零基础带薪培训   6千底薪五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"654","破茧成证券分析师/金融数据 五险一金 有双休/海外留学生优先","北京万向联合控股集团有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"655","✔✔如果你有信念✔你就一定会成功✔数据分析师从助理开始","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1年以下"
"656","【万向联合】聘金融数据分析师+福利齐全+岗位晋升","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","1年以下"
"657","＋－×÷＝毕业生首选金融数据分析师助理//内部可晋升","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1年以下"
"658","告别迷茫走进万向 诚聘互联网金融数据分析师（完美的晋升机制）","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1-3年"
"659","万向外汇+零基础培训+五险一金 数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"660","弹性高薪+内部晋升+岗前学习聘数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"661","金融实习生首选 数据分析师助理+可带薪培训","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"662","【万向联合】招聘金融数据分析师+五险双休早九晚五+临近地铁","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","1年以下"
"663","♬如果您已厌倦了枯燥生活，欢迎加入万向♬ 诚聘数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"664","给你一个平台-任你展翅高飞 证券/外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"665","高薪加五险 诚聘金融数据分析师/分析助理/操盘手/交易员","北京福六投资管理有限公司","北京","国企","20人以下","12500.5","不限","无经验"
"666","世上无难事.只怕有心人、招揽奇才-万向联合聘金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","无经验"
"667","给你一个平台-任你展翅高飞 股票 外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"668","给你一个平台-任你展翅高飞 股票 外汇数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"669","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"670","- 不要着急，有些人就是大器晚成- 金融数据分析师","北京万向通汇投资有限公司","北京","股份制企业","500-999人","12500.5","硕士","1年以下"
"671","金融外汇数据分析师    6千-1W5底薪和额外的岗位分红","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"672","金融外汇数据分析师助理   零基础带薪培训   6千底薪五险","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"673","双休 五险一金 多福利 聘数据分析师  咨询顾问  助理","富尔华兴(北京)国际投资管理有限公司","北京","合资","500-999人","12500.5","本科","1-3年"
"674","双休 五险一金 高薪多福利 聘数据分析师  咨询顾问  助理","富尔华兴(北京)国际投资管理有限公司","北京","合资","500-999人","12500.5","本科","1-3年"
"675","♣♣不论多困难的事情♦♦都要去尝试啊♥♥金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"676","带薪培训高薪诚聘金融数据分析师","济南泽晟信息科技有限公司","济南","合资","20-99人","7000.5","大专","无经验"
"677","高级数据分析师（用户方向）","北京安德信业信息咨询有限责任公司","北京","民营","20-99人","25000.5","本科","5-10年"
"678","数据分析师","南京千万次信息技术有限公司","南京","民营","20-99人","7000.5","大专","无经验"
"679","Leader诚聘最专业的数据分析师8000-10000五险一金+补助","北京汇金利德科技有限公司","北京","上市公司","1000-9999人","9000.5","不限","无经验"
"680","Leader诚聘最专业的数据分析师8000-10000五险一金+补助","北京汇金利德科技有限公司","北京","上市公司","1000-9999人","9000.5","不限","无经验"
"681","金融数据分析师","济南泽晟信息科技有限公司","济南","合资","20-99人","9000.5","本科","3-5年"
"682","量化数据分析师","济南泽晟信息科技有限公司","济南","合资","20-99人","12500.5","本科","1-3年"
"683","高薪诚聘金融数据分析师五险双休","济南泽晟信息科技有限公司","济南","合资","20-99人","9000.5","不限","无经验"
"684","数据分析师","安徽航软科技有限公司","合肥","民营","20-99人","4000","大专","无经验"
"685","数据分析师/实习生（医疗解决方案）","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"686","大数据分析师","河南秉琦网络科技有限公司","郑州","民营","20-99人","7000.5","硕士","无经验"
"687","招金融数据分析师 出国旅游、节日福利","北京芝麻开花财富投资管理有限公司","北京","合资","100-499人","12500.5","大专","无经验"
"688","数据分析师/实习生4K-6K（医疗大数据)","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"689","地图产品数据分析师/实习生(电子地图）4K-6K","西安朗宇信息科技有限公司","西安","上市公司","500-999人","5000.5","大专","1年以下"
"690","数据分析师/储备生-BAT业务线 4K-6K","西安中软卓越信息技术有限公司","西安","上市公司","1000-9999人","5000.5","大专","1年以下"
"691","数据统计分析师 4K-6K","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"692","数据运营师助理（数据分析岗）","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"693","助理估算师／数据分析师（双休＋五险一金）","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"694","高级数据分析师/信贷评估专员【急聘+双休+正式编制】","南京城购网络技术有限公司","南京","民营","20-99人","7000.5","大专","无经验"
"695","数据分析师","中盛投资咨询有限公司","上海","民营","20-99人","9000.5","本科","无经验"
"696","金融数据分析师","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"697","金融集团高薪诚聘外汇数据分析师/助理（可接受实习生、可兼职）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"698","包食宿销售数据分析师年薪10万","天津美邦生物科技有限公司","天津","民营","100-499人","9000.5","不限","无经验"
"699","大数据分析师 周末双休 五险一金","西安源宇轩软件科技有限公司","西安","上市公司","20-99人","5000.5","大专","1年以下"
"700","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"701","金融岗位 数据分析师 内部培养交易员无经验需求","北京万向通汇投资管理有限公司","北京","合资","100-499人","0","中专","1年以下"
"702","数据分析师","顺喜贸易有限公司","上海","外商独资","1000-9999人","9000.5","本科","无经验"
"703","可兼职+8k起+双休+数据分析专员（金融分析师、风控专员）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","本科","无经验"
"704","跳槽首选 公司直聘金融外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"705","底薪6K 数据分析师助理/金融交易员（带薪培训+补助）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","本科","1-3年"
"706","统计分析实习生/助理分析师-百度大数据 4K-6K","西安中软卓越信息技术有限公司","西安","上市公司","1000-9999人","5000.5","大专","1年以下"
"707","数据分析师","众元常景投资管理有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"708","数据分析师/实习生（IT软件开发项目） 4K-6K","西安朗宇信息科技有限公司","西安","上市公司","500-999人","5000.5","大专","1年以下"
"709","【告别高不成低不就】月薪过万公司直招金融数据分析师/五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"710","风控专员/审批助理/数据分析师＋五险一金+双休","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"711","数据分析师","四川汇安融信息技术服务有限公司","成都","民营","100-499人","8000","本科","3-5年"
"712","金融数据分析师 双休 保险","沈阳万嘉富盛科技有限公司","沈阳","股份制企业","100-499人","5000.5","不限","无经验"
"713","咨询顾问/咨询师/调研专员/数据分析师","南京泛云网络科技有限公司","南京","民营","100-499人","5250","不限","无经验"
"714","低门槛+高收入CBD金融数据分析师（助理）、证券分析无销售岗","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"715","人生钱途无限好   金融集团高薪诚聘外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"716","职位颜值高 薪资更是刁到爆发 万向诚聘金融数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","1年以下"
"717","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"718","新的世界（毕业生首选）金融外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"719","统计员/数据分析师/数据运营（急聘 双休 项目奖金）","北京科莱特信息技术有限公司福州分公司","福州","民营","100-499人","5000.5","大专","无经验"
"720","数据分析师-用户体验及客户服务部  4K-6K","西安博星源智能科技有限公司","西安","上市公司","100-499人","5000.5","本科","1年以下"
"721","数据分析师","众元常景投资管理有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"722","数据分析师/实习生（IT软件开发项目） 4K-6K","西安朗宇信息科技有限公司","西安","上市公司","500-999人","5000.5","大专","1年以下"
"723","【告别高不成低不就】月薪过万公司直招金融数据分析师/五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"724","风控专员/审批助理/数据分析师＋五险一金+双休","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"725","数据分析师","四川汇安融信息技术服务有限公司","成都","民营","100-499人","8000","本科","3-5年"
"726","金融数据分析师 双休 保险","沈阳万嘉富盛科技有限公司","沈阳","股份制企业","100-499人","5000.5","不限","无经验"
"727","咨询顾问/咨询师/调研专员/数据分析师","南京泛云网络科技有限公司","南京","民营","100-499人","5250","不限","无经验"
"728","低门槛+高收入CBD金融数据分析师（助理）、证券分析无销售岗","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"729","职位颜值高 薪资更是刁到爆发 万向诚聘金融数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","1年以下"
"730","人生钱途无限好   金融集团高薪诚聘外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"731","新的世界（毕业生首选）金融外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"732","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"733","统计员/数据分析师/数据运营（急聘 双休 项目奖金）","北京科莱特信息技术有限公司福州分公司","福州","民营","100-499人","5000.5","大专","无经验"
"734","数据分析师-用户体验及客户服务部  4K-6K","西安博星源智能科技有限公司","西安","上市公司","100-499人","5000.5","本科","1年以下"
"735","新的起点（零基础带薪培训）公司高薪急招金融外汇数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
